"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
39    ,"Private"          ,211154   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
31    ,"Private"          ,334744   ,"HS-grad"      ,9               ,"Separated"             ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"State-gov"        ,483530   ,"Some-college" ,10              ,"Divorced"              ,"Tech-support"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
33    ,"Self-emp-not-inc" ,249249   ,"5th-6th"      ,3               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
31    ,"Self-emp-not-inc" ,226696   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
35    ,"Private"          ,77146    ,"Assoc-voc"    ,11              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
33    ,"Private"          ,126414   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Other-service"     ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,
29    ,"Private"          ,160731   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
33    ,"Private"          ,287878   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Other-service"     ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,26               ,"United-States"
27    ,"Self-emp-not-inc" ,115705   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
46    ,"Private"          ,201595   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,70               ,"United-States"
50    ,"Private"          ,304260   ,"Assoc-acdm"   ,12              ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"United-States"
25    ,"Local-gov"        ,334133   ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
60    ,"State-gov"        ,97030    ,"Bachelors"    ,13              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
31    ,"Private"          ,103435   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
39    ,"Private"          ,137522   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,
50    ,"Private"          ,112873   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
51    ,"Private"          ,200576   ,"Bachelors"    ,13              ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
54    ,"Private"          ,172962   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,212826   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
38    ,"Private"          ,234901   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,351731   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
45    ,"State-gov"        ,319666   ,"Prof-school"  ,15              ,"Divorced"              ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,43               ,"United-States"
25    ,"Local-gov"        ,117833   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
19    ,                   ,252292   ,"HS-grad"      ,9               ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
23    ,"Private"          ,111450   ,"12th"         ,8               ,"Never-married"         ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Male"   ,0              ,0              ,38               ,"United-States"
28    ,"Local-gov"        ,180271   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,65               ,"United-States"
18    ,"Private"          ,312353   ,"12th"         ,8               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"Black"              ,"Male"   ,0              ,0              ,20               ,"United-States"
49    ,"Private"          ,181363   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
18    ,"Private"          ,243900   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,15               ,"United-States"
56    ,"Local-gov"        ,305767   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"China"
31    ,"Private"          ,129761   ,"HS-grad"      ,9               ,"Never-married"         ,"Exec-managerial"   ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
31    ,"Private"          ,356689   ,"Bachelors"    ,13              ,"Never-married"         ,"Farming-fishing"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
26    ,"Private"          ,55929    ,"Bachelors"    ,13              ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,161141   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
26    ,"Private"          ,148298   ,"HS-grad"      ,9               ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
45    ,"Private"          ,191858   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
37    ,"Private"          ,100508   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
66    ,"Private"          ,185336   ,"HS-grad"      ,9               ,"Widowed"               ,"Sales"             ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
35    ,"Private"          ,335777   ,"Some-college" ,10              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"Mexico"
23    ,"State-gov"        ,103588   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,25               ,"United-States"
21    ,                   ,188535   ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
44    ,"State-gov"        ,180609   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
66    ,"Private"          ,193132   ,"9th"          ,5               ,"Separated"             ,"Other-service"     ,"Not-in-family"  ,"Black"              ,"Female" ,0              ,0              ,30               ,"United-States"
51    ,"Private"          ,63424    ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
